id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1,categorical_feature_2,categorical_feature_3
2639,1.890233421619881,-0.061098091791190516,,-0.09310785919419147,0.3258884098107241,-5.890543108043161,0.5290897255676811,-0.6735352952086546,-0.776089344525026,,0.2983870031614286,2.2772149022102113,2.75694517663057,0.12656222287448804,-0.45490688080109326,1.2305453292448105,-0.45641541085904075,-0.10271801929312138,-0.2070572760666001,0.3699209420396536,-2.143768483276319,0.2241920370370063,0.33493428718735924,2.6288119687269353,-0.7670048577423632,D,B,
2640,6.340211566762245,-0.49997601718747786,-0.3203440657975068,0.12427772532281023,-0.0849030735437559,6.05585381293087,1.7149443735035905,-0.0226596113616254,2.4736614307718354,-3.4578540392628323,-0.2965259766211305,-2.579396415980353,-4.777994013410923,-0.7772120848867332,-0.08271429959683523,,0.13670717363852203,0.08573919667173688,-0.23929466736234517,-0.3831311330137972,0.2556362026466594,-0.20969578359044386,0.45979850260139526,1.8856438129631385,-0.5870404047647331,E,A,A
2641,1.4540109131982606,0.013393119675217021,-0.05319919552766147,0.2135175782907122,1.1816050077045168,1.687899672976568,-0.644182577229327,-0.2892746890936235,-1.8928964253458342,-11.881582273500417,0.18452807292625478,-0.5329881762970482,5.168989040894553,0.2545664034760075,-1.9106014552457073,-0.24618444983333604,0.0955513058333852,-0.05151267365780622,-0.42866678734234853,-0.05844844425755839,0.09725195564110645,0.025487719845791183,0.5141512554680464,1.767279212026354,0.15739807062036262,B,D,A
2642,-6.293751900566841,0.34640471213207924,0.6819148496115713,-0.13456713358163983,-1.170219317557945,-5.3439911564485305,-0.7850299861689828,-0.03053049037502734,3.864974773332453,12.510960045164698,0.30812553034457,-1.150471608303786,-0.21232924904850178,-0.5128483975673487,-0.7284561056182285,2.9910449658174882,0.7257530807999807,0.06287849574290351,0.07489936076650686,0.3466730904213551,1.3335895585777269,-0.09394623778833888,0.6219239279051264,-2.4463086765063915,-0.03322612577574473,D,,C
2643,1.4512711905864843,-0.021625718872618327,-0.4074664305375118,-0.02795547889742697,1.4548653616058271,-7.062153789864437,-0.7506000404579763,2.080252732894414,-0.9173342577106166,-27.118325693788613,-0.30392463787265217,0.6438359037404102,-1.1479872069185635,-0.537448888385456,-0.6045956291167197,1.0153678196015632,0.04261362509968163,-0.054334500449053386,-0.35496189969648895,-0.10266794613051128,-1.9186547574952495,0.05709899680945841,-0.891747910117518,2.442936569155401,0.48979715683604763,D,D,D
2644,0.8486286730578746,0.1379948308550029,-0.17483803653014737,-0.13739614788239138,0.9289797721729691,-0.5761222039748825,-1.0222600687090484,-1.4383640781379765,3.327644683749599,-15.580810458115147,0.12606927935037934,6.527570358113284,7.10022282904209,-0.4077897138752131,0.9214059843976035,1.0549470348655996,-0.296759281900943,-0.06745573390251823,0.11255831186781504,0.17107814171033175,-3.2664391938579684,-0.13780784381937605,-0.44060396519545636,0.06353505577210494,0.09689985316066144,E,B,E
2645,-1.0866936261166882,0.5466358952339312,-0.34012709485113035,-0.1896853383245853,0.5639731318119976,-4.687523314702823,-1.1439575762406575,0.02577825221067442,2.11998195502726,4.777315768473837,0.5889873353386257,-4.458230465559965,3.920779014838239,-1.069352766049712,0.42724093405771585,0.21355597850173644,-0.06524365371728467,-0.045442151985380846,0.13516346490740141,-0.2714164655223133,-3.1515262585524773,0.03541904606745225,0.850308037051677,0.680237826392089,1.1595452576771101,D,A,A
2646,-5.497458163506981,-0.08404525568532784,-0.2096241201057468,-0.07915820452093672,1.0733315816619207,-5.167763574118562,0.9894685727981118,1.1092980065832,-0.1673905757464536,26.556367341296536,0.14930654144537878,-3.8179705949970573,1.3977362812315934,0.413443916668341,-0.8154916669593125,-1.8142198761205133,0.5189277550546141,0.16063834833839005,-0.21905948752232807,-0.07200715435140534,-4.0625284552941485,-0.1990065287772876,-0.8191031523006796,-1.903519956885995,0.8665070778334061,C,A,
2647,-5.419386204098743,0.06775223683004966,0.31484492728744057,-0.1441020972921888,-0.4943416389422849,-1.1997029710816287,0.05688536177636978,-1.6255390176550801,0.5592273415318911,11.601915686972516,-0.2793147552406814,11.268921728969651,0.25485577714207097,0.2847231356335029,2.2655794588551155,-0.7671397248375761,-0.43618177971960187,-0.2506653054679833,-0.8417383310616275,,-3.5697233330142866,0.035005997130584304,0.49453861321403936,,0.027345946351019654,A,B,A
2648,0.8003946750773855,0.2039775487985062,0.12767624262988594,-0.03773591420429571,-0.5127040842170286,-0.7996723219193403,-0.2052099838122928,1.4696577290361117,-2.4235771385157077,-12.570598110948591,-0.1581497078746763,1.8143517485042424,-4.048604499977115,-0.4474644896976527,-0.2355598297943632,2.448610108074164,0.3241657954742218,0.10913386922362472,0.7078375535047075,-0.2306107627466284,3.501815670068697,-0.09035880315743583,0.4028911550747221,7.4491924019084585,0.4772215072210683,E,D,A
2649,-8.7363283940594,0.05822984007200289,0.20894683251302948,-0.057961056679285125,0.7317538692230533,-1.976534484516552,-0.7014997392151422,0.6234887535480731,0.481552371384704,-17.316802265402504,0.40429033908965234,6.017077773131828,3.360062474728951,-1.1986129228140243,1.2834061127432104,1.0143001602737103,-0.44454771752530126,0.13683892367660422,0.509362721564502,0.016052493115922987,-0.9085289500396351,-0.15087822805748372,-1.1975637897237428,2.631738669503434,-0.697754446377857,A,,C
2650,,-0.3486068923340697,-0.3576173099932511,0.029130438111469245,1.4527097844748171,-4.2752565843990205,-0.3827796129820636,-0.2854639471238946,3.9402766606902895,31.152256781443764,-0.23610665241477322,-3.2031170295903837,-15.4317095619512,-0.39630654596027937,-0.9785518867417482,0.10629854644912702,0.6428498672124542,0.16366010512966836,0.5870259559455248,-0.2254695650189919,-1.3623939483518455,-0.15880478596516578,1.4142135492149837,,-1.0541259927949667,B,A,B
2651,1.2193474998905074,-0.020020251227808192,0.2823859164614087,0.08580419843263148,1.7318353321698443,-0.26900302404381043,-0.13818486190148038,-1.1678696497480956,-3.6361834392166403,17.50403221219229,0.3537516596004307,4.2396717725070605,14.652773360119834,1.2743631319938038,0.28563130436281736,-0.9392746498478116,0.05689556189635281,0.16748169047651684,-0.32680772262941465,0.8176533512321832,0.5779013531866944,-0.27182861996814944,-1.2555041412641226,1.2635667308291039,0.1618702854116599,F,B,A
2652,-0.5601474287872246,0.12371184380317457,0.016741400156390536,-0.017676690338373408,0.011577386263178262,-3.136630345207061,-0.023827921853225752,-0.40762951918609586,-0.021052040307100863,-5.005450216381343,0.16089877863658608,-1.1828665126544045,17.766896821307864,-0.34440220917795417,2.2982742257596978,1.3859569104133769,-0.2551785905163739,-0.03650339319704358,-0.9252823588768957,-0.2590772875545471,1.3038033209519306,0.00742761225648826,-1.0659916391678308,6.080641144093509,-0.18916447903395966,A,A,D
2653,-5.03602962816609,-0.04893557895519278,0.7574780563471488,0.12219502193823766,0.23947395509872577,2.1012740108188894,-1.126915450545987,0.08705094926989557,,-19.9706641188698,0.1656078230130575,1.9624193494038646,-1.9578011006615454,-0.48466436368239235,0.011794093032132306,-0.22163290490019302,0.5630877952278132,-6.781623840939236e-06,-0.8131647774449408,0.41624314043020905,-4.746514819532527,0.31242097188362694,0.6258787471433701,1.474710553595807,-1.3830394757981037,A,A,D
2654,1.1549813225604741,-0.19068212115413974,0.298493210245202,-0.216241695439724,-2.4961313662027336,-9.743333545549007,-0.9974752405646864,2.5369768757252342,5.355393360378768,-15.47459931542332,-0.24162621779624097,-1.5036620065246564,1.8067202663273558,0.09446534246958789,2.077554753804578,1.663956293621744,0.06727949886800709,-0.15993075797007372,-0.4076791850965301,-0.010148918756971223,-1.467556156481981,0.2489300788659158,1.1167140553066202,0.012229310527094417,0.4178009805177997,D,A,
2655,1.497633288863651,0.06680860531549149,0.4263461437421722,-0.02885679951990571,-0.8727660033950527,4.191670244782682,1.5099356862852995,-0.6545093843958978,6.576437107426187,25.418406251402576,0.432943212504152,0.9120959776127169,-2.5503165604636835,0.2341118450037946,0.8238623258311125,0.42938775951440017,0.06307107297836845,0.026346363792406936,-0.8092621542090316,0.07894454140147471,2.2423056548865263,0.03249757856740958,-0.23353951095474412,-1.7070664431492455,-0.7640202353218953,D,A,A
2656,2.4189826185387475,-0.239128939133889,-0.3670786850927083,0.17994724135130422,2.0670446952921573,3.0177013136947406,0.9345553553794881,0.8737188754367913,-0.40587096577750303,15.854770079737996,-0.21103650613732186,3.6042535429401066,-5.470559072337966,0.29062821903449765,0.9808266154403601,,0.42465838315762033,0.24680142982945502,-0.03301724879476515,-0.4058619447063729,-1.4247089964294835,-0.14315087908944973,-0.6443732275317653,-2.4117701322026956,-0.22299546966394673,D,D,A
2657,-0.451377623804063,0.05108135660525865,-0.4510991879608349,0.0709151468472913,0.8010714175553286,2.936201396099025,0.23913166236364575,-0.24952095779374467,,3.7109997355774444,-0.11842559908254724,-2.7877982203638583,0.45366675070637363,0.9012051293189122,1.8794720174950026,-2.497090872596525,-0.06278117735644058,0.23339423142707094,0.02612880009071383,-0.9348619484397798,-2.391512589292095,-0.10706248427224282,-2.2378528799423463,-6.856636269994036,0.912829854176567,C,A,C
2658,-1.7648025368873979,0.10584701848837594,-0.025208577817480562,-0.00033768954860256345,-1.1450055841469031,-1.1679349042734395,-1.1061090598415446,-0.83901175396547,-2.5206663812405976,-32.58921462539733,0.8060715420038806,4.313154734888734,5.750270994096444,0.4456650342939511,-2.185221404055603,2.960103180001101,-0.28558113951059266,-0.055970108273057165,0.49059274509003403,0.04925838707595059,-4.478330826552164,0.24338651296520197,0.4412866688759415,-5.003453078147097,0.6943157877439935,B,A,
2659,,0.1395472943092826,-0.007614630542184075,-0.13673177438053497,0.0934401847894809,-12.021000574348415,0.9920655767113918,-0.7438680815026874,4.088644388383887,,-0.2927637450552871,-3.432219457715439,-7.072197911356148,-1.0448359078909433,-1.6018145965194217,0.0118506207802528,0.8393814232072327,-0.12890372327815972,-0.043291310015024814,0.2718879366414321,-1.2818847371969542,0.01297688574005349,0.44562134145892784,-7.251549326206629,0.9257374227980736,C,C,
2660,1.7993985852202754,-0.16314470686206128,0.35111950811256887,-0.06875920065007803,0.048094903578298064,-1.568846198341427,-2.028677654685184,1.5356568812742706,0.04089980765701034,-23.268105083777428,-0.04186372303265791,3.9627156590155725,0.11835572075520642,0.35380276614804773,-1.8593804606432849,1.961167295367458,0.760296365721966,0.05267434451704856,-0.26185255094107623,-0.21808821118708235,-5.616645748767095,0.005370989313998073,-0.2716819879058611,-5.933475292000075,-0.9589666755014657,C,B,A
2661,8.574344255650107,-0.6401318171146648,0.12555605784238924,0.27033104037868905,-0.057927162198878515,-5.820751532951341,-0.2594450541606387,1.3921638180714544,2.4494675078327974,17.60529801634794,-0.06749804088905083,6.016158045506516,2.1963339904846975,0.8796031563463299,1.1693017450517325,-3.5756360546719073,-0.09906317170112805,-0.050438213453485155,-1.2067398315289708,0.14725881665081625,1.9822904460989035,0.11037568438838746,0.250946492222161,-0.7579449380211188,0.48214660132007325,D,A,A
2662,-6.531941084323464,-0.19346053699482177,-0.5655969801094178,-0.08925436478376146,-0.5921008124287713,4.637060046608209,-0.08264892958514204,-0.35265882332355153,0.9322617276010026,22.989546154082724,-0.023924701883274734,2.140134392209681,-1.159958826318488,-0.1675240100997223,1.1345462089527512,-0.33124440014686957,-0.532454901575277,0.09056141889288342,0.584397130347503,-0.3320491811776242,-1.6486482949098755,-0.20977542243954447,-0.47172515196397224,-2.3155100142234866,0.2613202066124424,C,A,C
2663,-8.632630279728561,0.17133609853326967,0.19386022972464376,0.2704338617089915,2.9786186937902395,-2.1492741408205314,-0.1869238947334335,1.9530034998452965,1.2640906973206218,20.895479062597982,0.5278031347975137,5.809423724187097,3.0179040215229547,0.5306691076822845,-1.8455955196840523,-3.32964820100277,-0.5109064011837195,0.1618786207422149,-0.35892155533391795,0.2266828100467261,0.398893818690012,0.04743676477561249,-0.18996257280789988,1.6430152213702525,-0.6268187302562714,C,A,E
2664,-4.509530917116699,0.26422691531461096,-0.5571599904293965,-0.044273793284915576,0.09143221449322321,4.397456261440369,0.30283967506498144,-1.1441504132920033,-3.869657012222439,14.651092874917481,-0.16026333858140088,-6.036728265854606,-4.446014060664025,0.7739508753574387,0.8288427149840267,-4.09668781558947,-0.388556332561983,-0.015623662536253788,0.6478971784803831,0.11051277576798227,1.048061272971822,-0.05506684341142583,-1.2268973660651785,,0.2919989827291009,B,A,E
2665,9.447272417920853,-0.12136246902847635,0.02713017412673709,0.042377399190696226,0.14913461627513325,1.4021324118871454,-0.07625150035884101,-0.15951730557946062,0.4734810596862785,7.539634515666576,0.35736202865043554,-0.4813866053407307,-0.99267791653642,-0.9447162909137425,-1.3233064053476284,0.3551883711969065,-0.2813032966542585,-0.08304207458312936,0.24164546566411668,0.3837046683020732,1.0353361325273776,-0.11689181600020533,-0.051012145134419005,-1.8487116695120878,-0.12849390221085247,B,A,A
2666,6.872125721113968,0.08805620917273649,0.11839131203618863,-0.036223523477822234,1.0719009897766738,-0.8772715480176443,0.8633476335885796,-0.17026974184462437,-0.8959720820426714,-20.398393151148856,0.20517994789950375,6.189414101306989,0.8259859380885896,0.28955946164255536,-2.998805151201294,-0.11327019725005816,0.06472535060544943,-0.12868955106247576,0.31113785340417915,0.023585608547397146,-3.171636920397931,-0.21649493103610615,-0.2033878758030294,0.19696655903390803,-0.9039440017601131,E,D,C
2667,3.7043359607474047,-0.6982900128625396,-0.4060658017710476,0.007215458681319479,2.087572956566502,5.282563316142017,0.26672040543665015,0.8460285920772921,-1.892816719995427,-9.469203354502563,-0.1674468421293042,3.066974915171322,7.3653383866819455,-0.7065278723750872,-0.05990704343045379,-1.8889667867790583,0.5843149199436962,,-0.48946093088099124,-0.5909404600779524,2.330980202051854,0.10259322024052782,1.3387596662706476,,0.1251914158416549,B,A,A
2668,7.541432395569018,0.08766270721916068,0.22220414576669276,0.21953473292286257,2.1439898052410657,9.297024596406924,0.9647232888636531,-1.134309513291766,3.0433594595849773,,0.18093282272609915,3.2722888707867557,4.8320167317120015,0.9136550808338636,0.31687487777378015,-1.0091971759551197,-1.034932800335814,,-0.08600255601012183,0.3479681601247668,-0.38605641495400667,0.14451963224169484,0.30687205556750885,2.8016006265986695,-1.0482633379146191,A,,C
2669,-1.8128171060591136,0.1291120161640438,0.04067739580406743,-0.1183561858449318,-0.01071764946415661,-4.394742919832869,1.6612314295208868,-0.028800250325516762,6.378601970396912,-4.282449646244343,-0.06603414741672473,5.010297256504887,-3.9657023133632516,-0.07820431226769128,0.7005609693902677,-2.323142398610663,0.37314470664598187,-0.011439717759044283,-0.6540631268616756,0.32815894742096346,-1.3124779438724465,-0.13079359439707278,0.2443301443790447,1.8321836403307128,1.3294283791069106,A,A,A
2670,-1.5999654366364753,0.1752313121342097,0.15078594540420276,0.20529433762016536,1.287029543280107,-0.13688442197733947,-0.4408572920283899,0.4365847152094431,0.0906212440554394,-39.55862686441764,0.3014063761684674,-2.4623390569746086,4.2856727537171375,-0.06288994406625116,0.5066579718767398,,0.5161968978416839,0.13853184895951726,0.6925387703414456,0.29612216386917267,-3.350685917876541,0.15587812300760617,0.3135882152723915,-2.9729211314352986,0.5658101351992803,E,,B
2671,,0.12786191990906248,0.20910524045685888,-0.07803550771732426,0.3650023968336679,5.237781114174588,1.6253090405250867,0.9992598674722621,,-0.21209157906777557,-0.5503534220365689,1.8801289575321838,-6.354720981385325,0.16542928853860978,-1.0508302717286506,-1.3646955980724786,0.34980040400136986,0.08392651204346689,-0.558696180934967,0.08779703051845127,1.321083580218903,0.059154326889984225,-0.30978713437801186,2.2480328431419165,0.6686672040644874,B,C,
